transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_108015,PROP_2910,2023-01-01,2022-12-11T00:00:00,Mumbai,401105,2,2,904.25,8193003,9060.55,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,76,3,6.5,2023,1,1,2023-01,9737.085555555555,0.9305197071859398,True,False,False,False,True,False,False,False,True,True,False
TRX_108016,PROP_4735,2023-01-01,2022-11-24T00:00:00,Mumbai,401107,1,1,419.16,3926932,9368.58,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,3,6.5,2023,1,1,2023-01,9929.162056074767,0.9435418565122726,False,False,False,True,True,False,False,False,True,True,False
TRX_108017,PROP_2499,2023-01-01,2022-11-14T00:00:00,Mumbai,401107,0,1,265.76,2315434,8712.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,83,1,6.5,2023,1,1,2023-01,9929.162056074767,0.8774657872231625,False,False,False,True,False,True,False,False,True,True,False
TRX_108018,PROP_3250,2023-01-01,2022-10-14T00:00:00,Mumbai,401105,1,1,419.01,4154278,9914.51,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,81,2,6.5,2023,1,1,2023-01,9737.085555555555,1.0182215143773914,True,False,False,False,True,False,False,False,True,True,False
TRX_108019,PROP_4015,2023-01-01,2022-11-19T00:00:00,Mumbai,401107,4,4,2910.04,32269793,11089.12,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,51,2,6.5,2023,1,1,2023-01,9929.162056074767,1.1168233469626532,False,False,False,True,False,False,True,False,True,True,False
TRX_108021,PROP_2320,2023-01-01,2022-10-05T00:00:00,Mumbai,401107,2,2,796.22,7247510,9102.4,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,8,6.5,2023,1,1,2023-01,9929.162056074767,0.9167339548487936,False,False,False,True,True,False,False,False,True,True,False
TRX_108022,PROP_3681,2023-01-01,2022-10-14T00:00:00,Mumbai,401107,1,1,445.37,4098306,9202.03,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,86,1,6.5,2023,1,1,2023-01,9929.162056074767,0.9267680342038632,False,False,False,True,True,False,False,False,True,True,False
TRX_108020,PROP_1674,2023-01-01,2022-11-22T00:00:00,Mumbai,401107,1,1,449.24,4423451,9846.52,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,68,7,6.5,2023,1,1,2023-01,9929.162056074767,0.9916768348015627,False,False,False,True,True,False,False,False,True,False,True
TRX_108029,PROP_3487,2023-01-02,2022-10-17T00:00:00,Mumbai,401107,2,2,746.84,8231136,11021.28,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,70,9,6.5,2023,1,1,2023-01,9929.162056074767,1.10999094765072,False,False,False,True,True,False,False,True,False,True,False
TRX_108033,PROP_1391,2023-01-02,2022-09-28T00:00:00,Mumbai,401107,1,1,429.86,4349358,10118.08,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,48,3,6.5,2023,1,1,2023-01,9929.162056074767,1.0190265747359468,False,False,False,True,True,False,False,False,True,True,False
